x,y,z
6.928,15.437,-9.016
6.957,15.469,-9.016
7.7,16.276,-9.016
7.736,16.314,-9.016
8.505,17.097,-9.016
8.537,17.129,-9.016
9.329,17.889,-9.016
9.36,17.919,-9.016
10.402,18.867,-9.016
10.435,18.896,-9.016
11.5,19.813,-9.016
11.534,19.841,-9.016
12.622,20.726,-9.016
12.656,20.753,-9.016
13.766,21.608,-9.016
13.8,21.633,-9.016
14.933,22.459,-9.016
14.966,22.482,-9.016
16.121,23.28,-9.016
16.154,23.302,-9.016
17.33,24.071,-9.016
17.363,24.092,-9.016
18.56,24.835,-9.016
18.592,24.854,-9.016
19.808,25.57,-9.016
19.839,25.588,-9.016
21.07,26.276,-9.016
21.099,26.292,-9.016
22.344,26.953,-9.016
22.373,26.968,-9.016
23.631,27.604,-9.016
23.659,27.617,-9.016
24.93,28.229,-9.016
24.956,28.241,-9.016
26.238,28.829,-9.016
26.264,28.84,-9.016
27.556,29.405,-9.016
27.58,29.415,-9.016
28.883,29.959,-9.016
28.908,29.969,-9.016
30.348,30.542,-9.016
30.374,30.552,-9.016
31.823,31.098,-9.016
31.849,31.108,-9.016
33.306,31.628,-9.016
33.332,31.637,-9.016
34.797,32.132,-9.016
34.823,32.14,-9.016
36.296,32.61,-9.016
36.322,32.618,-9.016
37.803,33.064,-9.016
37.828,33.071,-9.016
39.318,33.493,-9.016
39.342,33.499,-9.016
40.839,33.898,-9.016
40.863,33.904,-9.016
42.367,34.28,-9.016
42.39,34.286,-9.016
43.899,34.639,-9.016
43.922,34.644,-9.016
45.436,34.976,-9.016
45.457,34.98,-9.016
46.975,35.291,-9.016
46.997,35.295,-9.016
48.519,35.584,-9.016
48.539,35.588,-9.016
50.065,35.858,-9.016
50.085,35.861,-9.016
51.615,36.111,-9.016
51.634,36.114,-9.016
53.167,36.346,-9.016
53.183,36.348,-9.016
54.874,36.586,-9.016
54.889,36.588,-9.016
56.583,36.81,-9.016
56.601,36.812,-9.016
58.297,37.015,-9.016
58.317,37.017,-9.016
60.016,37.198,-9.016
60.039,37.2,-9.016
61.739,37.355,-9.016
61.766,37.357,-9.016
63.468,37.484,-9.016
63.498,37.486,-9.016
65.202,37.58,-9.016
65.234,37.582,-9.016
66.94,37.642,-9.016
66.962,37.642,-9.016
69.187,37.691,-9.016
69.194,37.691,-9.016
71.42,37.728,-9.016
71.429,37.729,-9.016
75.88,37.778,-9.016
75.889,37.778,-9.016
80.34,37.803,-9.016
80.345,37.803,-9.016
84.796,37.816,-9.016
84.811,37.816,-9.016
86.86,37.802,-9.016
86.882,37.802,-9.016
88.931,37.759,-9.016
88.945,37.759,-9.016
93.04,37.636,-9.016
93.043,37.636,-9.016
98.785,37.454,-9.016
98.79,37.453,-9.016
104.531,37.25,-9.016
104.539,37.25,-9.016
108.867,37.075,-9.016
108.874,37.075,-9.016
113.202,36.881,-9.016
113.205,36.881,-9.016
119.225,36.598,-9.016
119.229,36.598,-9.016
125.249,36.303,-9.016
125.255,36.303,-9.016
135.786,35.747,-9.016
146.598,35.179,-9.016
157.786,34.619,-9.016
162.059,34.419,-9.016
166.331,34.242,-9.016
171.969,34.042,-9.016
174.786,33.954,-9.016
177.603,33.878,-9.016
182.675,33.765,-9.016
185.202,33.738,-9.016
186.457,33.738,-9.016
187.709,33.749,-9.016
189.091,33.784,-9.016
190.465,33.851,-9.016
191.837,33.955,-9.016
192.512,34.021,-9.016
193.19,34.097,-9.016
193.865,34.185,-9.016
194.537,34.284,-9.016
195.205,34.394,-9.016
195.87,34.516,-9.016
196.531,34.65,-9.016
197.188,34.797,-9.016
197.843,34.958,-9.016
198.489,35.131,-9.016
198.975,35.275,-9.016
199.458,35.434,-9.016
199.943,35.608,-9.016
200.428,35.793,-9.016
201.425,36.199,-9.016
202.007,36.446,-9.016
201.984,36.452,-9.016
200.972,36.685,-9.016
199.936,36.907,-9.016
197.822,37.328,-9.016
197.817,37.329,-9.016
197.144,37.465,-9.016
197.12,37.47,-9.016
196.45,37.617,-9.016
196.426,37.622,-9.016
195.759,37.779,-9.016
195.734,37.785,-9.016
195.071,37.952,-9.016
195.046,37.959,-9.016
194.387,38.137,-9.016
194.362,38.144,-9.016
193.706,38.332,-9.016
193.681,38.339,-9.016
193.028,38.539,-9.016
193.001,38.547,-9.016
192.353,38.757,-9.016
192.328,38.765,-9.016
191.683,38.986,-9.016
191.658,38.995,-9.016
191.016,39.228,-9.016
190.989,39.237,-9.016
190.352,39.481,-9.016
190.326,39.491,-9.016
189.693,39.746,-9.016
189.668,39.756,-9.016
189.038,40.022,-9.016
189.011,40.034,-9.016
188.386,40.312,-9.016
188.36,40.324,-9.016
187.739,40.613,-9.016
187.714,40.625,-9.016
187.097,40.926,-9.016
187.071,40.939,-9.016
186.459,41.251,-9.016
186.433,41.265,-9.016
185.829,41.588,-9.016
185.804,41.601,-9.016
185.207,41.934,-9.016
185.181,41.949,-9.016
184.592,42.292,-9.016
184.568,42.307,-9.016
183.985,42.66,-9.016
183.961,42.675,-9.016
183.385,43.039,-9.016
183.359,43.055,-9.016
182.791,43.429,-9.016
182.769,43.444,-9.016
182.207,43.828,-9.016
182.182,43.845,-9.016
181.628,44.239,-9.016
181.606,44.255,-9.016
181.058,44.659,-9.016
181.035,44.676,-9.016
180.494,45.09,-9.016
180.472,45.107,-9.016
179.938,45.531,-9.016
179.916,45.549,-9.016
179.389,45.983,-9.016
179.368,46.001,-9.016
178.848,46.444,-9.016
178.827,46.463,-9.016
178.314,46.916,-9.016
178.294,46.934,-9.016
177.787,47.397,-9.016
177.757,47.425,-9.016
176.942,48.209,-9.016
176.905,48.246,-9.016
176.118,49.056,-9.016
176.083,49.093,-9.016
175.322,49.929,-9.016
175.287,49.968,-9.016
174.553,50.828,-9.016
174.52,50.868,-9.016
173.814,51.752,-9.016
173.783,51.793,-9.016
173.107,52.698,-9.016
173.078,52.738,-9.016
172.43,53.664,-9.016
172.404,53.703,-9.016
171.783,54.649,-9.016
171.767,54.674,-9.016
171.715,54.756,-9.016
170.563,53.808,-9.016
170.562,53.807,-9.016
169.652,53.059,-9.016
169.636,53.046,-9.016
168.717,52.31,-9.016
168.693,52.291,-9.016
167.706,51.532,-9.016
167.685,51.516,-9.016
166.686,50.774,-9.016
166.663,50.757,-9.016
165.652,50.033,-9.016
165.627,50.016,-9.016
164.602,49.312,-9.016
164.578,49.295,-9.016
163.541,48.61,-9.016
163.515,48.593,-9.016
162.464,47.928,-9.016
162.436,47.911,-9.016
161.371,47.268,-9.016
161.343,47.251,-9.016
160.265,46.629,-9.016
160.235,46.612,-9.016
159.144,46.014,-9.016
159.114,45.998,-9.016
158.012,45.425,-9.016
157.98,45.409,-9.016
156.867,44.861,-9.016
156.835,44.845,-9.016
155.711,44.323,-9.016
155.677,44.308,-9.016
154.541,43.812,-9.016
154.507,43.798,-9.016
153.359,43.329,-9.016
153.323,43.315,-9.016
152.163,42.873,-9.016
152.127,42.859,-9.016
150.954,42.444,-9.016
150.918,42.432,-9.016
149.54,41.982,-9.016
149.5,41.969,-9.016
148.11,41.556,-9.016
148.078,41.546,-9.016
147.379,41.354,-9.016
147.357,41.348,-9.016
146.655,41.166,-9.016
146.632,41.16,-9.016
145.928,40.989,-9.016
145.903,40.983,-9.016
145.196,40.823,-9.016
145.17,40.817,-9.016
144.46,40.668,-9.016
144.435,40.663,-9.016
143.724,40.527,-9.016
143.696,40.522,-9.016
142.983,40.397,-9.016
142.956,40.393,-9.016
142.242,40.281,-9.016
142.213,40.277,-9.016
141.496,40.179,-9.016
141.466,40.175,-9.016
140.748,40.09,-9.016
140.718,40.087,-9.016
139.997,40.016,-9.016
139.966,40.013,-9.016
139.244,39.956,-9.016
139.211,39.954,-9.016
137.473,39.852,-9.016
137.439,39.851,-9.016
135.699,39.787,-9.016
135.664,39.786,-9.016
133.924,39.76,-9.016
133.888,39.76,-9.016
132.147,39.775,-9.016
132.108,39.775,-9.016
131.63,39.791,-9.016
131.588,39.793,-9.016
131.11,39.822,-9.016
131.066,39.825,-9.016
130.59,39.867,-9.016
130.545,39.871,-9.016
130.071,39.926,-9.016
130.025,39.932,-9.016
129.552,40.001,-9.016
129.505,40.009,-9.016
129.035,40.092,-9.016
128.987,40.101,-9.016
128.519,40.199,-9.016
128.47,40.21,-9.016
128.004,40.322,-9.016
127.954,40.336,-9.016
127.493,40.463,-9.016
127.442,40.478,-9.016
126.987,40.62,-9.016
126.937,40.637,-9.016
126.488,40.794,-9.016
126.438,40.812,-9.016
125.995,40.984,-9.016
125.945,41.004,-9.016
125.508,41.191,-9.016
125.459,41.213,-9.016
125.028,41.415,-9.016
124.978,41.439,-9.016
124.554,41.656,-9.016
124.508,41.681,-9.016
124.089,41.913,-9.016
124.035,41.945,-9.016
123.615,42.199,-9.016
123.556,42.236,-9.016
123.15,42.507,-9.016
123.094,42.547,-9.016
122.701,42.834,-9.016
122.644,42.879,-9.016
122.266,43.183,-9.016
122.211,43.229,-9.016
121.847,43.55,-9.016
121.792,43.601,-9.016
121.443,43.94,-9.016
121.392,43.991,-9.016
121.057,44.347,-9.016
121.006,44.404,-9.016
120.687,44.778,-9.016
120.639,44.837,-9.016
120.338,45.225,-9.016
120.295,45.283,-9.016
120.013,45.683,-9.016
119.973,45.743,-9.016
119.71,46.155,-9.016
119.673,46.215,-9.016
119.429,46.637,-9.016
119.396,46.699,-9.016
119.171,47.131,-9.016
119.144,47.186,-9.016
118.935,47.628,-9.016
118.908,47.688,-9.016
118.8,47.943,-9.016
118.522,47.652,-9.016
118.486,47.616,-9.016
117.859,47.003,-9.016
117.821,46.968,-9.016
117.175,46.376,-9.016
117.136,46.341,-9.016
116.471,45.772,-9.016
116.429,45.737,-9.016
115.744,45.19,-9.016
115.701,45.158,-9.016
114.997,44.633,-9.016
114.952,44.601,-9.016
114.228,44.1,-9.016
114.182,44.069,-9.016
113.441,43.594,-9.016
113.393,43.565,-9.016
112.638,43.118,-9.016
112.59,43.09,-9.016
111.822,42.671,-9.016
111.773,42.645,-9.016
110.991,42.253,-9.016
110.942,42.229,-9.016
110.147,41.864,-9.016
110.098,41.842,-9.016
109.291,41.504,-9.016
109.241,41.484,-9.016
108.421,41.172,-9.016
108.372,41.155,-9.016
107.539,40.869,-9.016
107.482,40.851,-9.016
106.647,40.599,-9.016
106.584,40.581,-9.016
105.742,40.365,-9.016
105.678,40.35,-9.016
104.827,40.169,-9.016
104.765,40.157,-9.016
103.906,40.009,-9.016
103.845,40,-9.016
102.981,39.886,-9.016
102.921,39.879,-9.016
102.053,39.798,-9.016
101.996,39.793,-9.016
101.127,39.743,-9.016
101.072,39.741,-9.016
100.2,39.721,-9.016
100.151,39.721,-9.016
98.805,39.732,-9.016
98.768,39.733,-9.016
98.096,39.754,-9.016
98.068,39.755,-9.016
97.396,39.787,-9.016
97.368,39.789,-9.016
96.696,39.834,-9.016
96.665,39.836,-9.016
95.995,39.894,-9.016
95.962,39.897,-9.016
95.293,39.969,-9.016
95.259,39.973,-9.016
94.592,40.059,-9.016
94.555,40.065,-9.016
93.891,40.166,-9.016
93.853,40.172,-9.016
93.194,40.29,-9.016
93.154,40.297,-9.016
92.499,40.431,-9.016
92.459,40.44,-9.016
91.808,40.59,-9.016
91.766,40.6,-9.016
91.12,40.768,-9.016
91.077,40.78,-9.016
90.435,40.966,-9.016
90.392,40.979,-9.016
89.754,41.183,-9.016
89.71,41.198,-9.016
89.077,41.422,-9.016
89.033,41.439,-9.016
88.364,41.698,-9.016
88.318,41.716,-9.016
87.658,41.996,-9.016
87.611,42.017,-9.016
86.962,42.317,-9.016
86.912,42.341,-9.016
86.274,42.663,-9.016
86.223,42.69,-9.016
85.598,43.035,-9.016
85.545,43.066,-9.016
84.933,43.434,-9.016
84.88,43.468,-9.016
84.282,43.861,-9.016
84.228,43.899,-9.016
83.646,44.318,-9.016
83.592,44.358,-9.016
83.029,44.8,-9.016
82.975,44.844,-9.016
82.436,45.308,-9.016
82.384,45.355,-9.016
81.868,45.839,-9.016
81.818,45.889,-9.016
81.325,46.395,-9.016
81.277,46.448,-9.016
80.808,46.976,-9.016
80.761,47.03,-9.016
80.316,47.58,-9.016
80.272,47.637,-9.016
79.85,48.208,-9.016
79.809,48.267,-9.016
79.411,48.861,-9.016
79.371,48.923,-9.016
79.139,49.306,-9.016
79.105,49.366,-9.016
78.89,49.758,-9.016
78.866,49.805,-9.016
78.664,50.205,-9.016
78.647,50.239,-9.016
78.456,50.643,-9.016
78.446,50.664,-9.016
78.095,51.433,-9.016
77.493,50.939,-9.016
77.474,50.924,-9.016
76.736,50.338,-9.016
76.717,50.323,-9.016
75.97,49.748,-9.016
75.951,49.733,-9.016
75.195,49.17,-9.016
75.175,49.155,-9.016
74.411,48.604,-9.016
74.39,48.59,-9.016
73.617,48.051,-9.016
73.596,48.036,-9.016
72.814,47.51,-9.016
72.792,47.495,-9.016
72.001,46.981,-9.016
71.979,46.967,-9.016
71.181,46.467,-9.016
71.159,46.453,-9.016
70.353,45.966,-9.016
70.33,45.953,-9.016
69.516,45.479,-9.016
69.493,45.466,-9.016
68.672,45.006,-9.016
68.649,44.994,-9.016
67.819,44.547,-9.016
67.796,44.535,-9.016
66.959,44.102,-9.016
66.935,44.09,-9.016
66.09,43.672,-9.016
66.068,43.661,-9.016
65.364,43.326,-9.016
65.343,43.316,-9.016
64.634,42.991,-9.016
64.612,42.981,-9.016
63.898,42.667,-9.016
63.873,42.657,-9.016
63.155,42.355,-9.016
63.128,42.345,-9.016
62.404,42.056,-9.016
62.376,42.045,-9.016
61.647,41.771,-9.016
61.616,41.76,-9.016
60.882,41.5,-9.016
60.85,41.489,-9.016
60.11,41.245,-9.016
60.076,41.235,-9.016
59.331,41.008,-9.016
59.295,40.997,-9.016
58.547,40.788,-9.016
58.51,40.778,-9.016
57.758,40.588,-9.016
57.719,40.579,-9.016
56.964,40.408,-9.016
56.923,40.399,-9.016
56.163,40.248,-9.016
56.121,40.24,-9.016
55.357,40.109,-9.016
55.313,40.103,-9.016
54.545,39.993,-9.016
54.499,39.988,-9.016
53.726,39.9,-9.016
53.683,39.896,-9.016
52.862,39.826,-9.016
52.824,39.824,-9.016
52.002,39.774,-9.016
51.967,39.772,-9.016
51.144,39.74,-9.016
51.114,39.739,-9.016
50.291,39.723,-9.016
50.264,39.723,-9.016
49.441,39.72,-9.016
49.419,39.72,-9.016
48.595,39.729,-9.016
48.569,39.73,-9.016
46.923,39.775,-9.016
46.896,39.776,-9.016
45.889,39.82,-9.016
45.863,39.821,-9.016
44.856,39.882,-9.016
44.829,39.884,-9.016
43.824,39.961,-9.016
43.796,39.964,-9.016
42.793,40.059,-9.016
42.764,40.062,-9.016
41.763,40.176,-9.016
41.733,40.18,-9.016
40.734,40.312,-9.016
40.703,40.317,-9.016
39.707,40.469,-9.016
39.675,40.474,-9.016
38.681,40.646,-9.016
38.649,40.652,-9.016
37.659,40.845,-9.016
37.626,40.852,-9.016
36.643,41.065,-9.016
36.609,41.072,-9.016
35.631,41.307,-9.016
35.597,41.315,-9.016
34.626,41.571,-9.016
34.591,41.58,-9.016
33.625,41.858,-9.016
33.59,41.868,-9.016
32.631,42.168,-9.016
32.595,42.18,-9.016
31.642,42.502,-9.016
31.607,42.515,-9.016
30.66,42.861,-9.016
30.627,42.873,-9.016
29.91,43.153,-9.016
29.88,43.165,-9.016
29.17,43.459,-9.016
29.14,43.471,-9.016
28.439,43.779,-9.016
28.408,43.793,-9.016
27.714,44.115,-9.016
27.683,44.129,-9.016
26.998,44.465,-9.016
26.966,44.481,-9.016
26.289,44.832,-9.016
26.258,44.849,-9.016
25.59,45.215,-9.016
25.558,45.233,-9.016
24.899,45.613,-9.016
24.867,45.632,-9.016
24.217,46.028,-9.016
24.185,46.048,-9.016
23.545,46.46,-9.016
23.513,46.481,-9.016
22.883,46.908,-9.016
22.851,46.931,-9.016
22.231,47.374,-9.016
22.199,47.398,-9.016
21.59,47.857,-9.016
21.558,47.882,-9.016
20.959,48.358,-9.016
20.927,48.383,-9.016
20.34,48.876,-9.016
20.308,48.903,-9.016
19.732,49.412,-9.016
19.701,49.44,-9.016
19.138,49.965,-9.016
19.108,49.994,-9.016
18.561,50.531,-9.016
18.531,50.561,-9.016
18.001,51.11,-9.016
17.973,51.141,-9.016
17.458,51.702,-9.016
17.43,51.733,-9.016
16.932,52.307,-9.016
16.906,52.338,-9.016
16.424,52.923,-9.016
16.398,52.955,-9.016
15.932,53.552,-9.016
15.907,53.584,-9.016
15.456,54.193,-9.016
15.433,54.225,-9.016
14.998,54.845,-9.016
14.975,54.878,-9.016
14.555,55.509,-9.016
14.534,55.542,-9.016
14.129,56.183,-9.016
14.109,56.217,-9.016
13.72,56.869,-9.016
13.7,56.902,-9.016
13.326,57.566,-9.016
13.308,57.599,-9.016
12.948,58.273,-9.016
12.931,58.306,-9.016
12.586,58.99,-9.016
12.57,59.023,-9.016
12.24,59.717,-9.016
12.225,59.749,-9.016
11.923,60.421,-9.016
11.91,60.452,-9.016
11.623,61.13,-9.016
11.61,61.16,-9.016
11.338,61.843,-9.016
11.326,61.873,-9.016
11.068,62.56,-9.016
11.057,62.59,-9.016
10.812,63.283,-9.016
10.802,63.312,-9.016
10.571,64.009,-9.016
10.562,64.037,-9.016
10.343,64.74,-9.016
10.335,64.768,-9.016
10.129,65.475,-9.016
10.121,65.502,-9.016
9.928,66.213,-9.016
9.921,66.239,-9.016
9.739,66.953,-9.016
9.733,66.978,-9.016
9.563,67.695,-9.016
9.558,67.72,-9.016
9.399,68.439,-9.016
9.394,68.462,-9.016
9.246,69.184,-9.016
9.242,69.207,-9.016
9.104,69.93,-9.016
9.099,69.962,-9.016
8.853,71.416,-9.016
8.847,71.45,-9.016
8.726,72.278,-9.016
8.722,72.305,-9.016
8.616,73.134,-9.016
8.612,73.161,-9.016
8.52,73.991,-9.016
8.517,74.017,-9.016
8.439,74.848,-9.016
8.437,74.873,-9.016
8.371,75.705,-9.016
8.369,75.729,-9.016
8.316,76.563,-9.016
8.315,76.586,-9.016
8.274,77.421,-9.016
8.273,77.442,-9.016
8.244,78.278,-9.016
8.243,78.299,-9.016
8.224,79.136,-9.016
8.224,79.155,-9.016
8.215,79.992,-9.016
8.215,80.019,-9.016
8.227,81.693,-9.016
8.227,81.725,-9.016
8.272,83.398,-9.016
8.273,83.426,-9.016
8.347,85.098,-9.016
8.349,85.123,-9.016
8.404,86.047,-9.016
8.406,86.072,-9.016
8.476,86.994,-9.016
8.478,87.019,-9.016
8.563,87.939,-9.016
8.565,87.963,-9.016
8.664,88.881,-9.016
8.667,88.905,-9.016
8.779,89.822,-9.016
8.782,89.845,-9.016
8.908,90.76,-9.016
8.911,90.783,-9.016
9.05,91.697,-9.016
9.054,91.718,-9.016
9.205,92.631,-9.016
9.209,92.652,-9.016
9.373,93.563,-9.016
9.377,93.583,-9.016
9.553,94.491,-9.016
9.557,94.511,-9.016
9.744,95.417,-9.016
9.749,95.436,-9.016
9.947,96.339,-9.016
9.951,96.358,-9.016
10.161,97.259,-9.016
10.165,97.277,-9.016
10.385,98.175,-9.016
10.391,98.201,-9.016
10.861,99.991,-9.016
10.87,100.023,-9.016
11.383,101.825,-9.016
11.393,101.857,-9.016
11.944,103.646,-9.016
11.954,103.678,-9.016
12.542,105.453,-9.016
12.552,105.484,-9.016
13.176,107.246,-9.016
13.187,107.276,-9.016
13.846,109.025,-9.016
13.857,109.054,-9.016
14.55,110.791,-9.016
14.562,110.819,-9.016
15.29,112.544,-9.016
15.301,112.571,-9.016
16.062,114.284,-9.016
16.074,114.311,-9.016
16.867,116.011,-9.016
16.879,116.036,-9.016
17.702,117.721,-9.016
17.714,117.746,-9.016
18.565,119.415,-9.016
18.577,119.439,-9.016
19.456,121.094,-9.016
19.469,121.116,-9.016
20.374,122.756,-9.016
20.387,122.778,-9.016
21.318,124.404,-9.016
21.33,124.425,-9.016
22.287,126.038,-9.016
22.299,126.058,-9.016
23.279,127.657,-9.016
23.29,127.675,-9.016
24.146,129.03,-9.016
24.156,129.046,-9.016
25.028,130.39,-9.016
25.038,130.406,-9.016
25.926,131.739,-9.016
25.937,131.755,-9.016
26.84,133.077,-9.016
26.851,133.092,-9.016
27.77,134.403,-9.016
27.781,134.419,-9.016
28.716,135.719,-9.016
28.727,135.734,-9.016
29.677,137.024,-9.016
29.689,137.039,-9.016
30.655,138.317,-9.016
30.666,138.331,-9.016
31.647,139.599,-9.016
31.659,139.614,-9.016
32.654,140.869,-9.016
32.665,140.883,-9.016
33.675,142.127,-9.016
33.686,142.141,-9.016
34.71,143.373,-9.016
34.721,143.387,-9.016
35.759,144.607,-9.016
35.77,144.62,-9.016
36.821,145.829,-9.016
36.832,145.842,-9.016
37.897,147.04,-9.016
37.909,147.054,-9.016
38.986,148.24,-9.016
38.996,148.251,-9.016
40.773,150.169,-9.016
40.784,150.18,-9.016
42.58,152.08,-9.016
42.591,152.093,-9.016
43.499,153.033,-9.016
43.508,153.042,-9.016
44.423,153.975,-9.016
44.432,153.984,-9.016
45.356,154.91,-9.016
45.368,154.922,-9.016
46.3,155.837,-9.016
46.314,155.85,-9.016
48.024,157.488,-9.016
48.042,157.505,-9.016
49.776,159.116,-9.016
49.793,159.132,-9.016
51.55,160.717,-9.016
51.567,160.733,-9.016
53.348,162.293,-9.016
53.366,162.308,-9.016
55.169,163.842,-9.016
55.186,163.857,-9.016
57.012,165.365,-9.016
57.029,165.379,-9.016
58.876,166.86,-9.016
58.894,166.875,-9.016
60.762,168.329,-9.016
60.78,168.343,-9.016
62.868,169.92,-9.016
62.883,169.931,-9.016
63.935,170.707,-9.016
63.946,170.715,-9.016
65.004,171.482,-9.016
65.014,171.489,-9.016
66.079,172.248,-9.016
66.09,172.255,-9.016
67.161,173.005,-9.016
67.172,173.013,-9.016
68.249,173.754,-9.016
68.26,173.762,-9.016
69.344,174.494,-9.016
69.355,174.501,-9.016
70.445,175.224,-9.016
70.458,175.232,-9.016
71.554,175.944,-9.016
71.565,175.951,-9.016
72.667,176.654,-9.016
72.679,176.662,-9.016
73.788,177.355,-9.016
73.8,177.363,-9.016
74.914,178.046,-9.016
74.928,178.054,-9.016
76.049,178.726,-9.016
76.061,178.733,-9.016
77.189,179.395,-9.016
77.202,179.403,-9.016
78.336,180.054,-9.016
78.35,180.062,-9.016
79.723,180.832,-9.016
79.739,180.84,-9.016
81.121,181.594,-9.016
81.137,181.604,-9.016
82.527,182.341,-9.016
82.544,182.349,-9.016
83.942,183.07,-9.016
83.961,183.08,-9.016
85.369,183.782,-9.016
85.388,183.791,-9.016
86.806,184.474,-9.016
86.825,184.483,-9.016
88.252,185.147,-9.016
88.273,185.157,-9.016
89.71,185.8,-9.016
89.732,185.81,-9.016
91.177,186.431,-9.016
91.199,186.44,-9.016
92.653,187.039,-9.016
92.677,187.049,-9.016
94.139,187.623,-9.016
94.163,187.632,-9.016
95.634,188.182,-9.016
95.659,188.191,-9.016
97.138,188.716,-9.016
97.165,188.725,-9.016
98.654,189.224,-9.016
98.68,189.233,-9.016
100.179,189.706,-9.016
100.206,189.714,-9.016
101.714,190.161,-9.016
101.746,190.17,-9.016
103.36,190.612,-9.016
103.394,190.621,-9.016
105.018,191.027,-9.016
105.046,191.034,-9.016
105.861,191.222,-9.016
105.88,191.226,-9.016
106.698,191.404,-9.016
106.719,191.408,-9.016
107.538,191.575,-9.016
107.559,191.58,-9.016
108.382,191.736,-9.016
108.405,191.74,-9.016
109.229,191.884,-9.016
109.249,191.887,-9.016
110.074,192.02,-9.016
110.099,192.024,-9.016
110.926,192.144,-9.016
110.949,192.147,-9.016
111.778,192.255,-9.016
111.804,192.258,-9.016
112.633,192.352,-9.016
112.658,192.355,-9.016
113.49,192.436,-9.016
113.515,192.438,-9.016
114.348,192.506,-9.016
114.375,192.508,-9.016
115.21,192.562,-9.016
115.243,192.564,-9.016
116.437,192.616,-9.016
116.481,192.617,-9.016
117.677,192.636,-9.016
117.721,192.636,-9.016
118.32,192.629,-9.016
118.351,192.629,-9.016
118.949,192.61,-9.016
118.984,192.608,-9.016
119.581,192.576,-9.016
119.621,192.574,-9.016
120.216,192.527,-9.016
120.261,192.522,-9.016
120.854,192.458,-9.016
120.898,192.453,-9.016
121.485,192.373,-9.016
121.532,192.366,-9.016
122.115,192.269,-9.016
122.169,192.259,-9.016
122.747,192.142,-9.016
122.798,192.131,-9.016
123.372,191.995,-9.016
123.428,191.98,-9.016
123.997,191.823,-9.016
124.053,191.807,-9.016
124.617,191.629,-9.016
124.675,191.609,-9.016
125.235,191.408,-9.016
125.299,191.384,-9.016
125.951,191.118,-9.016
126.021,191.087,-9.016
126.659,190.79,-9.016
126.733,190.753,-9.016
127.353,190.424,-9.016
127.429,190.381,-9.016
128.031,190.018,-9.016
128.088,189.982,-9.016
128.382,189.787,-9.016
128.422,189.76,-9.016
128.709,189.557,-9.016
128.745,189.53,-9.016
129.026,189.319,-9.016
129.066,189.288,-9.016
129.339,189.069,-9.016
129.379,189.037,-9.016
129.644,188.81,-9.016
129.678,188.78,-9.016
129.937,188.545,-9.016
129.979,188.505,-9.016
130.229,188.261,-9.016
130.261,188.229,-9.016
130.504,187.978,-9.016
130.538,187.941,-9.016
130.774,187.681,-9.016
130.81,187.64,-9.016
131.037,187.372,-9.016
131.07,187.333,-9.016
131.289,187.057,-9.016
131.317,187.02,-9.016
131.527,186.739,-9.016
131.558,186.696,-9.016
131.757,186.41,-9.016
131.785,186.369,-9.016
131.975,186.077,-9.016
132,186.037,-9.016
132.181,185.74,-9.016
132.206,185.698,-9.016
132.378,185.395,-9.016
132.41,185.336,-9.016
132.727,184.718,-9.016
132.766,184.636,-9.016
133.048,183.999,-9.016
133.079,183.922,-9.016
133.328,183.269,-9.016
133.355,183.193,-9.016
133.572,182.525,-9.016
133.593,182.456,-9.016
133.809,181.67,-9.016
133.825,181.604,-9.016
134.006,180.815,-9.016
134.019,180.752,-9.016
134.167,179.96,-9.016
134.179,179.891,-9.016
134.292,179.094,-9.016
134.3,179.029,-9.016
134.38,178.228,-9.016
134.385,178.163,-9.016
134.432,177.358,-9.016
134.434,177.292,-9.016
134.448,176.482,-9.016
134.448,176.418,-9.016
134.429,175.603,-9.016
134.427,175.545,-9.016
134.378,174.729,-9.016
134.373,174.668,-9.016
134.293,173.857,-9.016
134.286,173.801,-9.016
134.177,172.993,-9.016
134.169,172.94,-9.016
134.033,172.136,-9.016
134.024,172.086,-9.016
133.862,171.287,-9.016
133.852,171.24,-9.016
133.666,170.446,-9.016
133.655,170.404,-9.016
133.447,169.614,-9.016
133.435,169.569,-9.016
133.204,168.785,-9.016
133.192,168.748,-9.016
132.914,167.884,-9.016
132.9,167.841,-9.016
132.598,166.987,-9.016
132.583,166.948,-9.016
132.259,166.103,-9.016
132.244,166.065,-9.016
131.899,165.23,-9.016
131.883,165.191,-9.016
131.516,164.365,-9.016
131.499,164.33,-9.016
131.111,163.512,-9.016
131.094,163.477,-9.016
130.686,162.668,-9.016
130.669,162.635,-9.016
130.241,161.834,-9.016
130.223,161.801,-9.016
129.776,161.01,-9.016
129.759,160.981,-9.016
129.295,160.199,-9.016
129.277,160.169,-9.016
128.797,159.399,-9.016
128.78,159.372,-9.016
128.284,158.611,-9.016
128.266,158.585,-9.016
127.755,157.834,-9.016
127.738,157.809,-9.016
127.213,157.068,-9.016
127.198,157.047,-9.016
126.66,156.314,-9.016
126.643,156.291,-9.016
126.092,155.568,-9.016
126.071,155.541,-9.016
125.205,154.453,-9.016
125.178,154.421,-9.016
124.284,153.357,-9.016
124.257,153.325,-9.016
123.336,152.286,-9.016
123.306,152.254,-9.016
122.355,151.239,-9.016
122.325,151.207,-9.016
121.347,150.219,-9.016
121.314,150.187,-9.016
120.309,149.229,-9.016
