PATH:1,-29.645248,54.599922,0.000000
PATH:1,-29.652435,54.553352,0.000000
PATH:1,-29.659554,54.506771,0.000000
PATH:1,-29.666594,54.460171,0.000000
PATH:1,-29.673565,54.413570,0.000000
PATH:1,-29.680462,54.366947,0.000000
PATH:1,-29.687283,54.320324,0.000000
PATH:1,-29.694033,54.273689,0.000000
PATH:1,-29.700710,54.227036,0.000000
PATH:1,-29.707312,54.180382,0.000000
PATH:1,-29.713842,54.133705,0.000000
PATH:1,-29.720299,54.087029,0.000000
PATH:1,-29.726683,54.040344,0.000000
PATH:1,-29.732994,53.993641,0.000000
PATH:1,-29.739229,53.946934,0.000000
PATH:1,-29.745392,53.900208,0.000000
PATH:1,-29.751482,53.853485,0.000000
PATH:1,-29.757498,53.806740,0.000000
PATH:1,-29.763441,53.759995,0.000000
PATH:1,-29.769310,53.713242,0.000000
PATH:1,-29.775108,53.666473,0.000000
PATH:1,-29.780830,53.619698,0.000000
PATH:1,-29.786478,53.572910,0.000000
PATH:1,-29.792053,53.526119,0.000000
PATH:1,-29.797556,53.479321,0.000000
PATH:1,-29.802984,53.432514,0.000000
PATH:1,-29.808340,53.385693,0.000000
PATH:1,-29.813620,53.338867,0.000000
PATH:1,-29.818829,53.292027,0.000000
PATH:1,-29.823963,53.245186,0.000000
PATH:1,-29.829023,53.198338,0.000000
PATH:1,-29.834011,53.151474,0.000000
PATH:1,-29.838924,53.104610,0.000000
PATH:1,-29.843765,53.057732,0.000000
PATH:1,-29.848530,53.010853,0.000000
PATH:1,-29.853222,52.963966,0.000000
PATH:1,-29.857843,52.917065,0.000000
PATH:1,-29.862387,52.870163,0.000000
PATH:1,-29.866859,52.823246,0.000000
PATH:1,-29.871258,52.776333,0.000000
PATH:1,-29.875582,52.729412,0.000000
PATH:1,-29.879831,52.682476,0.000000
PATH:1,-29.884008,52.635540,0.000000
PATH:1,-29.888111,52.588589,0.000000
PATH:1,-29.892141,52.541641,0.000000
PATH:1,-29.896097,52.494678,0.000000
PATH:1,-29.899979,52.447720,0.000000
PATH:1,-29.903786,52.400753,0.000000
PATH:1,-29.907520,52.353771,0.000000
PATH:1,-29.911179,52.306793,0.000000
PATH:1,-29.914766,52.259800,0.000000
PATH:1,-29.918280,52.212811,0.000000
PATH:1,-29.921719,52.165817,0.000000
PATH:1,-29.925083,52.118809,0.000000
PATH:1,-29.928375,52.071800,0.000000
PATH:1,-29.931593,52.024784,0.000000
PATH:1,-29.934736,51.977768,0.000000
PATH:1,-29.937805,51.930748,0.000000
PATH:1,-29.940802,51.883713,0.000000
PATH:1,-29.943724,51.836685,0.000000
PATH:1,-29.946571,51.789642,0.000000
PATH:1,-29.949345,51.742603,0.000000
PATH:1,-29.952045,51.695557,0.000000
PATH:1,-29.954672,51.648510,0.000000
PATH:1,-29.957226,51.601452,0.000000
PATH:1,-29.959703,51.554390,0.000000
PATH:1,-29.962109,51.507328,0.000000
PATH:1,-29.964439,51.460266,0.000000
PATH:1,-29.966696,51.413193,0.000000
PATH:1,-29.968880,51.366119,0.000000
PATH:1,-29.970987,51.319046,0.000000
PATH:1,-29.973022,51.271961,0.000000
PATH:1,-29.974983,51.224884,0.000000
PATH:1,-29.976870,51.177792,0.000000
PATH:1,-29.978683,51.130707,0.000000
PATH:1,-29.980423,51.083618,0.000000
PATH:1,-29.982088,51.036518,0.000000
PATH:1,-29.983679,50.989426,0.000000
PATH:1,-29.985195,50.942322,0.000000
PATH:1,-29.986641,50.895222,0.000000
PATH:1,-29.988008,50.848122,0.000000
PATH:1,-29.989305,50.801010,0.000000
PATH:1,-29.990526,50.753906,0.000000
PATH:1,-29.991673,50.706791,0.000000
PATH:1,-29.992746,50.659683,0.000000
PATH:1,-29.993746,50.612572,0.000000
PATH:1,-29.994671,50.565453,0.000000
PATH:1,-29.995522,50.518337,0.000000
PATH:1,-29.996298,50.471218,0.000000
PATH:1,-29.997002,50.424103,0.000000
PATH:1,-29.997631,50.376984,0.000000
PATH:1,-29.998186,50.329861,0.000000
PATH:1,-29.998669,50.282742,0.000000
PATH:1,-29.999075,50.235615,0.000000
PATH:1,-29.999409,50.188496,0.000000
PATH:1,-29.999668,50.141373,0.000000
PATH:1,-29.999851,50.094246,0.000000
PATH:1,-29.999962,50.047127,0.000000
PATH:2,0.000000,20.000000,0.000000
PATH:2,-0.047121,20.000038,0.000000
PATH:2,-0.094242,20.000149,0.000000
PATH:2,-0.141377,20.000332,0.000000
PATH:2,-0.188497,20.000591,0.000000
PATH:2,-0.235617,20.000925,0.000000
PATH:2,-0.282736,20.001331,0.000000
PATH:2,-0.329855,20.001814,0.000000
PATH:2,-0.376987,20.002369,0.000000
PATH:2,-0.424104,20.002998,0.000000
PATH:2,-0.471219,20.003702,0.000000
PATH:2,-0.518334,20.004478,0.000000
PATH:2,-0.565447,20.005329,0.000000
PATH:2,-0.612574,20.006254,0.000000
PATH:2,-0.659684,20.007254,0.000000
PATH:2,-0.706793,20.008327,0.000000
PATH:2,-0.753900,20.009474,0.000000
PATH:2,-0.801005,20.010695,0.000000
PATH:2,-0.848123,20.011992,0.000000
PATH:2,-0.895224,20.013359,0.000000
PATH:2,-0.942323,20.014805,0.000000
PATH:2,-0.989419,20.016321,0.000000
PATH:2,-1.036514,20.017912,0.000000
PATH:2,-1.083619,20.019577,0.000000
PATH:2,-1.130708,20.021317,0.000000
PATH:2,-1.177795,20.023130,0.000000
PATH:2,-1.224878,20.025017,0.000000
PATH:2,-1.271958,20.026976,0.000000
PATH:2,-1.319049,20.029013,0.000000
PATH:2,-1.366123,20.031120,0.000000
PATH:2,-1.413194,20.033304,0.000000
PATH:2,-1.460261,20.035561,0.000000
PATH:2,-1.507324,20.037891,0.000000
PATH:2,-1.554398,20.040297,0.000000
PATH:2,-1.601454,20.042774,0.000000
PATH:2,-1.648506,20.045328,0.000000
PATH:2,-1.695554,20.047953,0.000000
PATH:2,-1.742597,20.050653,0.000000
PATH:2,-1.789651,20.053429,0.000000
PATH:2,-1.836686,20.056276,0.000000
PATH:2,-1.883716,20.059198,0.000000
PATH:2,-1.930742,20.062193,0.000000
PATH:2,-1.977763,20.065264,0.000000
PATH:2,-2.024793,20.068407,0.000000
PATH:2,-2.071804,20.071625,0.000000
PATH:2,-2.118810,20.074917,0.000000
PATH:2,-2.165811,20.078281,0.000000
PATH:2,-2.212806,20.081720,0.000000
PATH:2,-2.259810,20.085234,0.000000
PATH:2,-2.306795,20.088821,0.000000
PATH:2,-2.353773,20.092482,0.000000
PATH:2,-2.400746,20.096214,0.000000
PATH:2,-2.447713,20.100021,0.000000
PATH:2,-2.494689,20.103905,0.000000
PATH:2,-2.541643,20.107861,0.000000
PATH:2,-2.588592,20.111889,0.000000
PATH:2,-2.635534,20.115992,0.000000
PATH:2,-2.682469,20.120169,0.000000
PATH:2,-2.729413,20.124418,0.000000
PATH:2,-2.776335,20.128744,0.000000
PATH:2,-2.823250,20.133141,0.000000
PATH:2,-2.870159,20.137611,0.000000
PATH:2,-2.917060,20.142157,0.000000
PATH:2,-2.963968,20.146778,0.000000
PATH:2,-3.010855,20.151470,0.000000
PATH:2,-3.057734,20.156235,0.000000
PATH:2,-3.104606,20.161076,0.000000
PATH:2,-3.151471,20.165989,0.000000
PATH:2,-3.198341,20.170977,0.000000
PATH:2,-3.245190,20.176037,0.000000
PATH:2,-3.292030,20.181171,0.000000
PATH:2,-3.338863,20.186380,0.000000
PATH:2,-3.385687,20.191660,0.000000
PATH:2,-3.432517,20.197018,0.000000
PATH:2,-3.479324,20.202444,0.000000
PATH:2,-3.526123,20.207947,0.000000
PATH:2,-3.572913,20.213522,0.000000
PATH:2,-3.619694,20.219170,0.000000
PATH:2,-3.666481,20.224894,0.000000
PATH:2,-3.713244,20.230690,0.000000
PATH:2,-3.759998,20.236559,0.000000
PATH:2,-3.806743,20.242502,0.000000
PATH:2,-3.853478,20.248518,0.000000
PATH:2,-3.900204,20.254608,0.000000
PATH:2,-3.946935,20.260771,0.000000
PATH:2,-3.993642,20.267008,0.000000
PATH:2,-4.040338,20.273317,0.000000
PATH:2,-4.087025,20.279701,0.000000
PATH:2,-4.133702,20.286156,0.000000
PATH:2,-4.180382,20.292688,0.000000
PATH:2,-4.227038,20.299290,0.000000
PATH:2,-4.273684,20.305967,0.000000
PATH:2,-4.320319,20.312716,0.000000
PATH:2,-4.366944,20.319538,0.000000
PATH:2,-4.413572,20.326435,0.000000
PATH:2,-4.460174,20.333406,0.000000
PATH:2,-4.506766,20.340446,0.000000
PATH:2,-4.553347,20.347563,0.000000
PATH:2,-4.599916,20.354752,0.000000
PATH:2,-4.646489,20.362017,0.000000
PATH:2,-4.693036,20.369350,0.000000
PATH:2,-4.739571,20.376757,0.000000
PATH:2,-4.786094,20.384239,0.000000
PATH:2,-4.832606,20.391794,0.000000
PATH:2,-4.879119,20.399422,0.000000
PATH:2,-4.925607,20.407122,0.000000
PATH:2,-4.972082,20.414896,0.000000
PATH:2,-5.018546,20.422741,0.000000
PATH:2,-5.064997,20.430660,0.000000
PATH:2,-5.111449,20.438656,0.000000
PATH:2,-5.157875,20.446720,0.000000
PATH:2,-5.204288,20.454859,0.000000
PATH:2,-5.250688,20.463070,0.000000
PATH:2,-5.297075,20.471354,0.000000
PATH:2,-5.343463,20.479712,0.000000
PATH:2,-5.389824,20.488140,0.000000
PATH:2,-5.436172,20.496643,0.000000
PATH:2,-5.482506,20.505219,0.000000
PATH:2,-5.528827,20.513866,0.000000
PATH:2,-5.575148,20.522589,0.000000
PATH:2,-5.621441,20.531384,0.000000
PATH:2,-5.667721,20.540249,0.000000
PATH:2,-5.713986,20.549187,0.000000
PATH:2,-5.760238,20.558199,0.000000
PATH:2,-5.806489,20.567286,0.000000
PATH:2,-5.852712,20.576443,0.000000
PATH:2,-5.898920,20.585670,0.000000
PATH:2,-5.945114,20.594973,0.000000
PATH:2,-5.991293,20.604347,0.000000
PATH:2,-6.037471,20.613796,0.000000
PATH:2,-6.083621,20.623318,0.000000
PATH:2,-6.129755,20.632908,0.000000
PATH:2,-6.175875,20.642570,0.000000
PATH:2,-6.221979,20.652309,0.000000
PATH:2,-6.268082,20.662121,0.000000
PATH:2,-6.314155,20.672003,0.000000
PATH:2,-6.360213,20.681957,0.000000
PATH:2,-6.406255,20.691982,0.000000
PATH:2,-6.452281,20.702080,0.000000
PATH:2,-6.498305,20.712255,0.000000
PATH:2,-6.544300,20.722498,0.000000
PATH:2,-6.590278,20.732813,0.000000
PATH:2,-6.636240,20.743200,0.000000
PATH:2,-6.682185,20.753660,0.000000
PATH:2,-6.728128,20.764194,0.000000
PATH:2,-6.774040,20.774799,0.000000
PATH:2,-6.819936,20.785475,0.000000
PATH:2,-6.865815,20.796223,0.000000
PATH:2,-6.911677,20.807043,0.000000
PATH:2,-6.957536,20.817940,0.000000
PATH:2,-7.003364,20.828903,0.000000
PATH:2,-7.049174,20.839939,0.000000
PATH:2,-7.094967,20.851048,0.000000
PATH:2,-7.140742,20.862226,0.000000
PATH:2,-7.186514,20.873484,0.000000
PATH:2,-7.232255,20.884808,0.000000
PATH:2,-7.277977,20.896202,0.000000
PATH:2,-7.323681,20.907671,0.000000
PATH:2,-7.369368,20.919209,0.000000
PATH:2,-7.415050,20.930822,0.000000
PATH:2,-7.460700,20.942505,0.000000
PATH:2,-7.506331,20.954260,0.000000
PATH:2,-7.551944,20.966087,0.000000
PATH:2,-7.597538,20.977983,0.000000
PATH:2,-7.643127,20.989956,0.000000
PATH:2,-7.688684,21.001999,0.000000
PATH:2,-7.734221,21.014109,0.000000
PATH:2,-7.779740,21.026293,0.000000
PATH:2,-7.825239,21.038549,0.000000
PATH:2,-7.870734,21.050880,0.000000
PATH:2,-7.916194,21.063278,0.000000
PATH:2,-7.961636,21.075748,0.000000
PATH:2,-8.007057,21.088289,0.000000
PATH:2,-8.052459,21.100903,0.000000
PATH:2,-8.097855,21.113588,0.000000
PATH:2,-8.143216,21.126343,0.000000
PATH:2,-8.188558,21.139170,0.000000
PATH:2,-8.233880,21.152067,0.000000
PATH:2,-8.279181,21.165035,0.000000
PATH:2,-8.324476,21.178080,0.000000
PATH:2,-8.369736,21.191191,0.000000
PATH:2,-8.414976,21.204372,0.000000
PATH:2,-8.460196,21.217625,0.000000
PATH:2,-8.505393,21.230949,0.000000
PATH:2,-8.550584,21.244349,0.000000
PATH:2,-8.595739,21.257814,0.000000
PATH:2,-8.640874,21.271351,0.000000
PATH:2,-8.685987,21.284958,0.000000
PATH:2,-8.731080,21.298635,0.000000
PATH:2,-8.776164,21.312391,0.000000
PATH:2,-8.821213,21.326212,0.000000
PATH:2,-8.866241,21.340101,0.000000
PATH:2,-8.911245,21.354063,0.000000
PATH:2,-8.956228,21.368095,0.000000
PATH:2,-9.001203,21.382202,0.000000
PATH:2,-9.046143,21.396376,0.000000
PATH:2,-9.091059,21.410620,0.000000
PATH:2,-9.135953,21.424934,0.000000
PATH:2,-9.180824,21.439320,0.000000
PATH:2,-9.225687,21.453779,0.000000
PATH:2,-9.270513,21.468306,0.000000
PATH:2,-9.315316,21.482903,0.000000
PATH:2,-9.360097,21.497568,0.000000
PATH:2,-9.404854,21.512306,0.000000
PATH:2,-9.449602,21.527117,0.000000
PATH:2,-9.494312,21.541994,0.000000
PATH:2,-9.539001,21.556944,0.000000
PATH:2,-9.583663,21.571960,0.000000
PATH:2,-9.628304,21.587049,0.000000
PATH:2,-9.672934,21.602213,0.000000
PATH:2,-9.717526,21.617439,0.000000
PATH:2,-9.762094,21.632740,0.000000
PATH:2,-9.806639,21.648106,0.000000
PATH:2,-9.851159,21.663546,0.000000
PATH:2,-9.895669,21.679058,0.000000
PATH:2,-9.940141,21.694635,0.000000
PATH:2,-9.984588,21.710283,0.000000
PATH:2,-10.029009,21.726002,0.000000
PATH:2,-10.073407,21.741789,0.000000
PATH:2,-10.117793,21.757652,0.000000
PATH:2,-10.162142,21.773579,0.000000
PATH:2,-10.206464,21.789576,0.000000
PATH:2,-10.250762,21.805641,0.000000
PATH:2,-10.295033,21.821775,0.000000
PATH:2,-10.339294,21.837988,0.000000
PATH:2,-10.383515,21.854261,0.000000
PATH:2,-10.427711,21.870605,0.000000
PATH:2,-10.471881,21.887018,0.000000
PATH:2,-10.516026,21.903502,0.000000
PATH:2,-10.560158,21.920059,0.000000
PATH:2,-10.604249,21.936680,0.000000
PATH:2,-10.648315,21.953371,0.000000
PATH:2,-10.692354,21.970131,0.000000
PATH:2,-10.736368,21.986961,0.000000
PATH:2,-10.780369,22.003864,0.000000
PATH:2,-10.824329,22.020830,0.000000
PATH:2,-10.868262,22.037867,0.000000
PATH:2,-10.912169,22.054974,0.000000
PATH:2,-10.956049,22.072145,0.000000
PATH:2,-10.999902,22.089390,0.000000
PATH:2,-11.043741,22.106707,0.000000
PATH:2,-11.087539,22.124088,0.000000
PATH:2,-11.131310,22.141539,0.000000
PATH:2,-11.175054,22.159056,0.000000
PATH:2,-11.218782,22.176649,0.000000
PATH:2,-11.262471,22.194305,0.000000
PATH:2,-11.306131,22.212029,0.000000
PATH:2,-11.349765,22.229820,0.000000
PATH:2,-11.393370,22.247683,0.000000
PATH:2,-11.436946,22.265612,0.000000
PATH:2,-11.480507,22.283615,0.000000
PATH:2,-11.524027,22.301682,0.000000
PATH:2,-11.567519,22.319817,0.000000
PATH:2,-11.610982,22.338020,0.000000
PATH:2,-11.654428,22.356297,0.000000
PATH:2,-11.697835,22.374636,0.000000
PATH:2,-11.741212,22.393045,0.000000
PATH:2,-11.784560,22.411520,0.000000
PATH:2,-11.827878,22.430065,0.000000
PATH:2,-11.871167,22.448677,0.000000
PATH:2,-11.914441,22.467361,0.000000
PATH:2,-11.957672,22.486111,0.000000
PATH:2,-12.000873,22.504927,0.000000
PATH:2,-12.044044,22.523809,0.000000
PATH:2,-12.087187,22.542763,0.000000
PATH:2,-12.130313,22.561787,0.000000
PATH:2,-12.173394,22.580873,0.000000
PATH:2,-12.216446,22.600027,0.000000
PATH:2,-12.259469,22.619251,0.000000
PATH:2,-12.302461,22.638540,0.000000
PATH:2,-12.345435,22.657904,0.000000
PATH:2,-12.388366,22.677330,0.000000
PATH:2,-12.431267,22.696819,0.000000
PATH:2,-12.474136,22.716381,0.000000
PATH:2,-12.516975,22.736008,0.000000
PATH:2,-12.559797,22.755707,0.000000
PATH:2,-12.602573,22.775467,0.000000
PATH:2,-12.645320,22.795296,0.000000
PATH:2,-12.688035,22.815193,0.000000
PATH:2,-12.730731,22.835161,0.000000
PATH:2,-12.773383,22.855190,0.000000
PATH:2,-12.816004,22.875286,0.000000
PATH:2,-12.858593,22.895451,0.000000
PATH:2,-12.901150,22.915682,0.000000
PATH:2,-12.943676,22.935978,0.000000
PATH:2,-12.986182,22.956348,0.000000
PATH:2,-13.028644,22.976780,0.000000
PATH:2,-13.071073,22.997278,0.000000
PATH:2,-13.113470,23.017841,0.000000
PATH:2,-13.155834,23.038471,0.000000
PATH:2,-13.198179,23.059175,0.000000
PATH:2,-13.240479,23.079939,0.000000
PATH:2,-13.282746,23.100769,0.000000
PATH:2,-13.324981,23.121666,0.000000
PATH:2,-13.367182,23.142628,0.000000
PATH:2,-13.409364,23.163664,0.000000
PATH:2,-13.451499,23.184759,0.000000
PATH:2,-13.493601,23.205919,0.000000
PATH:2,-13.535669,23.227148,0.000000
PATH:2,-13.577705,23.248442,0.000000
PATH:2,-13.619720,23.269806,0.000000
PATH:2,-13.661688,23.291231,0.000000
PATH:2,-13.703623,23.312723,0.000000
PATH:2,-13.745523,23.334280,0.000000
PATH:2,-13.787391,23.355904,0.000000
PATH:2,-13.829236,23.377598,0.000000
PATH:2,-13.871035,23.399353,0.000000
PATH:2,-13.912800,23.421173,0.000000
PATH:2,-13.954530,23.443058,0.000000
PATH:2,-13.996225,23.465010,0.000000
PATH:2,-14.037900,23.487034,0.000000
PATH:2,-14.079526,23.509117,0.000000
PATH:2,-14.121118,23.531261,0.000000
PATH:2,-14.162675,23.553476,0.000000
PATH:2,-14.204197,23.575752,0.000000
PATH:2,-14.245697,23.598103,0.000000
PATH:2,-14.287148,23.620512,0.000000
PATH:2,-14.328566,23.642984,0.000000
PATH:2,-14.369946,23.665525,0.000000
PATH:2,-14.411293,23.688128,0.000000
PATH:2,-14.452616,23.710802,0.000000
PATH:2,-14.493890,23.733536,0.000000
PATH:2,-14.535129,23.756334,0.000000
PATH:2,-14.576332,23.779198,0.000000
PATH:2,-14.617499,23.802124,0.000000
PATH:2,-14.658643,23.825123,0.000000
PATH:2,-14.699738,23.848179,0.000000
PATH:2,-14.740796,23.871300,0.000000
PATH:2,-14.781817,23.894485,0.000000
PATH:2,-14.822803,23.917736,0.000000
PATH:2,-14.863766,23.941057,0.000000
PATH:2,-14.904678,23.964436,0.000000
PATH:2,-14.945553,23.987881,0.000000
PATH:2,-14.986392,24.011387,0.000000
PATH:2,-15.027194,24.034958,0.000000
PATH:2,-15.067970,24.058601,0.000000
PATH:2,-15.108699,24.082298,0.000000
PATH:2,-15.149388,24.106062,0.000000
PATH:2,-15.190042,24.129890,0.000000
PATH:2,-15.230658,24.153780,0.000000
PATH:2,-15.271248,24.177742,0.000000
PATH:2,-15.311787,24.201761,0.000000
PATH:2,-15.352290,24.225843,0.000000
PATH:2,-15.392754,24.249989,0.000000
PATH:2,-15.433182,24.274199,0.000000
PATH:2,-15.473581,24.298477,0.000000
PATH:2,-15.513933,24.322815,0.000000
PATH:2,-15.554245,24.347214,0.000000
PATH:2,-15.594519,24.371675,0.000000
PATH:2,-15.634754,24.396202,0.000000
PATH:2,-15.674962,24.420799,0.000000
PATH:2,-15.715120,24.445450,0.000000
PATH:2,-15.755239,24.470165,0.000000
PATH:2,-15.795320,24.494944,0.000000
PATH:2,-15.835361,24.519785,0.000000
PATH:2,-15.875375,24.544697,0.000000
PATH:2,-15.915338,24.569664,0.000000
PATH:2,-15.955261,24.594694,0.000000
PATH:2,-15.995146,24.619785,0.000000
PATH:2,-16.034990,24.644941,0.000000
PATH:2,-16.074810,24.670166,0.000000
PATH:2,-16.114576,24.695446,0.000000
PATH:2,-16.154301,24.720787,0.000000
PATH:2,-16.193987,24.746193,0.000000
PATH:2,-16.233633,24.771660,0.000000
PATH:2,-16.273252,24.797197,0.000000
PATH:2,-16.312819,24.822788,0.000000
PATH:2,-16.352343,24.848442,0.000000
PATH:2,-16.391829,24.874159,0.000000
PATH:2,-16.431273,24.899937,0.000000
PATH:2,-16.470692,24.925781,0.000000
PATH:2,-16.510054,24.951685,0.000000
PATH:2,-16.549376,24.977648,0.000000
PATH:2,-16.588659,25.003674,0.000000
PATH:2,-16.627901,25.029758,0.000000
PATH:2,-16.667112,25.055916,0.000000
PATH:2,-16.706272,25.082125,0.000000
PATH:2,-16.745390,25.108397,0.000000
PATH:2,-16.784466,25.134729,0.000000
PATH:2,-16.823502,25.161123,0.000000
PATH:2,-16.862507,25.187588,0.000000
PATH:2,-16.901459,25.214104,0.000000
PATH:2,-16.940369,25.240681,0.000000
PATH:2,-16.979239,25.267321,0.000000
PATH:2,-17.018066,25.294020,0.000000
PATH:2,-17.056862,25.320789,0.000000
PATH:2,-17.095604,25.347610,0.000000
PATH:2,-17.134304,25.374493,0.000000
PATH:2,-17.172962,25.401436,0.000000
PATH:2,-17.211578,25.428440,0.000000
PATH:2,-17.250153,25.455503,0.000000
PATH:2,-17.288694,25.482637,0.000000
PATH:2,-17.327183,25.509825,0.000000
PATH:2,-17.365627,25.537069,0.000000
PATH:2,-17.404030,25.564375,0.000000
PATH:2,-17.442402,25.591751,0.000000
PATH:2,-17.480719,25.619179,0.000000
PATH:2,-17.518991,25.646666,0.000000
PATH:2,-17.557222,25.674212,0.000000
PATH:2,-17.595409,25.701818,0.000000
PATH:2,-17.633562,25.729496,0.000000
PATH:2,-17.671663,25.757221,0.000000
PATH:2,-17.709719,25.785007,0.000000
PATH:2,-17.747732,25.812855,0.000000
PATH:2,-17.785702,25.840761,0.000000
PATH:2,-17.823639,25.868736,0.000000
PATH:2,-17.861519,25.896761,0.000000
PATH:2,-17.899355,25.924847,0.000000
PATH:2,-17.937149,25.952990,0.000000
PATH:2,-17.974897,25.981194,0.000000
PATH:2,-18.012613,26.009464,0.000000
PATH:2,-18.050272,26.037786,0.000000
PATH:2,-18.087887,26.066168,0.000000
PATH:2,-18.125458,26.094608,0.000000
PATH:2,-18.162985,26.123108,0.000000
PATH:2,-18.200466,26.151667,0.000000
PATH:2,-18.237913,26.180290,0.000000
PATH:2,-18.275305,26.208967,0.000000
PATH:2,-18.312649,26.237701,0.000000
PATH:2,-18.349951,26.266493,0.000000
PATH:2,-18.387207,26.295345,0.000000
PATH:2,-18.424429,26.324265,0.000000
PATH:2,-18.461594,26.353231,0.000000
PATH:2,-18.498713,26.382259,0.000000
PATH:2,-18.535786,26.411345,0.000000
PATH:2,-18.572824,26.440496,0.000000
PATH:2,-18.609806,26.469700,0.000000
PATH:2,-18.646742,26.498959,0.000000
PATH:2,-18.683634,26.528275,0.000000
PATH:2,-18.720476,26.557652,0.000000
PATH:2,-18.757286,26.587091,0.000000
PATH:2,-18.794039,26.616585,0.000000
PATH:2,-18.830744,26.646133,0.000000
PATH:2,-18.867401,26.675739,0.000000
PATH:2,-18.904015,26.705402,0.000000
PATH:2,-18.940580,26.735123,0.000000
PATH:2,-18.977108,26.764912,0.000000
PATH:2,-19.013580,26.794746,0.000000
PATH:2,-19.050005,26.824642,0.000000
PATH:2,-19.086384,26.854591,0.000000
PATH:2,-19.122715,26.884600,0.000000
PATH:2,-19.159010,26.914673,0.000000
PATH:2,-19.195248,26.944794,0.000000
PATH:2,-19.231436,26.974972,0.000000
PATH:2,-19.267576,27.005207,0.000000
PATH:2,-19.303671,27.035500,0.000000
PATH:2,-19.339729,27.065857,0.000000
PATH:2,-19.375727,27.096264,0.000000
PATH:2,-19.411680,27.126724,0.000000
PATH:2,-19.447582,27.157242,0.000000
PATH:2,-19.483437,27.187819,0.000000
PATH:2,-19.519257,27.218458,0.000000
PATH:2,-19.555014,27.249144,0.000000
PATH:2,-19.590725,27.279888,0.000000
PATH:2,-19.626387,27.310686,0.000000
PATH:2,-19.662006,27.341545,0.000000
PATH:2,-19.697571,27.372458,0.000000
PATH:2,-19.733093,27.403429,0.000000
PATH:2,-19.768562,27.434452,0.000000
PATH:2,-19.803982,27.465530,0.000000
PATH:2,-19.839357,27.496668,0.000000
PATH:2,-19.874680,27.527857,0.000000
PATH:2,-19.909958,27.559109,0.000000
PATH:2,-19.945179,27.590408,0.000000
PATH:2,-19.980354,27.621763,0.000000
PATH:2,-20.015484,27.653179,0.000000
PATH:2,-20.050560,27.684645,0.000000
PATH:2,-20.085592,27.716171,0.000000
PATH:2,-20.120567,27.747747,0.000000
PATH:2,-20.155499,27.779383,0.000000
PATH:2,-20.190376,27.811068,0.000000
PATH:2,-20.225204,27.842808,0.000000
PATH:2,-20.259987,27.874607,0.000000
PATH:2,-20.294714,27.906458,0.000000
PATH:2,-20.329391,27.938362,0.000000
PATH:2,-20.364023,27.970325,0.000000
PATH:2,-20.398600,28.002338,0.000000
PATH:2,-20.433132,28.034410,0.000000
PATH:2,-20.467607,28.066532,0.000000
PATH:2,-20.502035,28.098709,0.000000
PATH:2,-20.536413,28.130943,0.000000
PATH:2,-20.570740,28.163227,0.000000
PATH:2,-20.605017,28.195568,0.000000
PATH:2,-20.639240,28.227959,0.000000
PATH:2,-20.673412,28.260405,0.000000
PATH:2,-20.707539,28.292908,0.000000
PATH:2,-20.741608,28.325460,0.000000
PATH:2,-20.775633,28.358070,0.000000
PATH:2,-20.809601,28.390730,0.000000
PATH:2,-20.843515,28.423441,0.000000
PATH:2,-20.877384,28.456213,0.000000
PATH:2,-20.911200,28.489031,0.000000
PATH:2,-20.944963,28.521908,0.000000
PATH:2,-20.978674,28.554832,0.000000
PATH:2,-21.012333,28.587811,0.000000
PATH:2,-21.045944,28.620846,0.000000
PATH:2,-21.079498,28.653929,0.000000
PATH:2,-21.113007,28.687071,0.000000
PATH:2,-21.146456,28.720259,0.000000
PATH:2,-21.179853,28.753500,0.000000
PATH:2,-21.213205,28.786798,0.000000
PATH:2,-21.246498,28.820145,0.000000
PATH:2,-21.279739,28.853540,0.000000
PATH:2,-21.312933,28.886997,0.000000
PATH:2,-21.346069,28.920500,0.000000
PATH:2,-21.379156,28.954060,0.000000
PATH:2,-21.412188,28.987665,0.000000
PATH:2,-21.445169,29.021328,0.000000
PATH:2,-21.478094,29.055038,0.000000
PATH:2,-21.510967,29.088799,0.000000
PATH:2,-21.543791,29.122618,0.000000
PATH:2,-21.576557,29.156483,0.000000
PATH:2,-21.609274,29.190403,0.000000
PATH:2,-21.641933,29.224371,0.000000
PATH:2,-21.674538,29.258390,0.000000
PATH:2,-21.707094,29.292465,0.000000
PATH:2,-21.739594,29.326586,0.000000
PATH:2,-21.772043,29.360764,0.000000
PATH:2,-21.804436,29.394985,0.000000
PATH:2,-21.836773,29.429260,0.000000
PATH:2,-21.869061,29.463589,0.000000
PATH:2,-21.901289,29.497963,0.000000
PATH:2,-21.933472,29.532394,0.000000
PATH:2,-21.965591,29.566872,0.000000
PATH:2,-21.997660,29.601398,0.000000
PATH:2,-22.029676,29.635979,0.000000
PATH:2,-22.061636,29.670607,0.000000
PATH:2,-22.093546,29.705290,0.000000
PATH:2,-22.125393,29.740017,0.000000
PATH:2,-22.157188,29.774794,0.000000
PATH:2,-22.188934,29.809628,0.000000
PATH:2,-22.220621,29.844503,0.000000
PATH:2,-22.252254,29.879436,0.000000
PATH:2,-22.283833,29.914412,0.000000
PATH:2,-22.315353,29.949438,0.000000
PATH:2,-22.346825,29.984520,0.000000
PATH:2,-22.378235,30.019644,0.000000
PATH:2,-22.409590,30.054819,0.000000
